Temperature	Resistance	Time	Current	V+	V-	T+	T-
K	Ohm	sec	A	V	V	K	K

369.809500E+0	5.531140E+1	3.805840E+2	1.000000E-6	6.868850E-4	5.762622E-4	3.698100E+2	3.698090E+2
369.759000E+0	5.554245E+1	3.866883E+2	1.000000E-6	6.853994E-4	5.743145E-4	3.697810E+2	3.697370E+2
369.592500E+0	5.591210E+1	3.912817E+2	1.000000E-6	6.826753E-4	5.708511E-4	3.696440E+2	3.695410E+2
369.294500E+0	5.594325E+1	3.958784E+2	1.000000E-6	6.784630E-4	5.665765E-4	3.693700E+2	3.692190E+2
368.870000E+0	5.609080E+1	4.004795E+2	1.000000E-6	6.737827E-4	5.616011E-4	3.689700E+2	3.687700E+2
368.332500E+0	5.632435E+1	4.050795E+2	1.000000E-6	6.675373E-4	5.548886E-4	3.684540E+2	3.682110E+2
367.691000E+0	5.631135E+1	4.096815E+2	1.000000E-6	6.609733E-4	5.483506E-4	3.678380E+2	3.675440E+2
366.981000E+0	5.670395E+1	4.142819E+2	1.000000E-6	6.538859E-4	5.404780E-4	3.671420E+2	3.668200E+2
366.227000E+0	5.667550E+1	4.188821E+2	1.000000E-6	6.462089E-4	5.328579E-4	3.663890E+2	3.660650E+2
365.432500E+0	5.670740E+1	4.234812E+2	1.000000E-6	6.387372E-4	5.253224E-4	3.655990E+2	3.652660E+2
364.615000E+0	5.656960E+1	4.280840E+2	1.000000E-6	6.310181E-4	5.178789E-4	3.647910E+2	3.644390E+2
363.818500E+0	5.665195E+1	4.326784E+2	1.000000E-6	6.238784E-4	5.105745E-4	3.639840E+2	3.636530E+2
363.023000E+0	5.658370E+1	4.372855E+2	1.000000E-6	6.169892E-4	5.038218E-4	3.631910E+2	3.628550E+2
362.273000E+0	5.667935E+1	4.418837E+2	1.000000E-6	6.104418E-4	4.970831E-4	3.624260E+2	3.621200E+2
361.549000E+0	5.669940E+1	4.464842E+2	1.000000E-6	6.039273E-4	4.905285E-4	3.616950E+2	3.614030E+2
360.849000E+0	5.688470E+1	4.510851E+2	1.000000E-6	5.983443E-4	4.845749E-4	3.609960E+2	3.607020E+2
360.185500E+0	5.670510E+1	4.556877E+2	1.000000E-6	5.920227E-4	4.786125E-4	3.603270E+2	3.600440E+2
359.552000E+0	5.696125E+1	4.602847E+2	1.000000E-6	5.869870E-4	4.730645E-4	3.596820E+2	3.594220E+2
358.930000E+0	5.718410E+1	4.648831E+2	1.000000E-6	5.820758E-4	4.677076E-4	3.590570E+2	3.588030E+2
358.314500E+0	5.718515E+1	4.694876E+2	1.000000E-6	5.763840E-4	4.620137E-4	3.584460E+2	3.581830E+2
357.720000E+0	5.709175E+1	4.740855E+2	1.000000E-6	5.713095E-4	4.571260E-4	3.578440E+2	3.575960E+2
