Temperature	Resistance	Time	Current	V+	V-	T+	T-
K	Ohm	sec	A	V	V	K	K

369.808500E+0	2.389812E+6	3.741678E+2	1.000000E-6	2.262919E+0	-2.516705E+0	3.698070E+2	3.698100E+2
369.802000E+0	7.959293E+6	3.791898E+2	2.000000E-7	1.566264E+0	-1.617453E+0	3.698100E+2	3.697940E+2
369.708000E+0	2.394301E+7	3.841916E+2	4.000000E-8	9.346690E-1	-9.807717E-1	3.697450E+2	3.696710E+2
369.460500E+0	7.643195E+7	3.892251E+2	8.000000E-9	5.936543E-1	-6.292569E-1	3.695400E+2	3.693810E+2
368.805000E+0	7.632522E+7	3.957627E+2	8.000000E-9	6.012834E-1	-6.199201E-1	3.690220E+2	3.685880E+2
367.754500E+0	7.879122E+7	4.038148E+2	8.000000E-9	6.210371E-1	-6.396225E-1	3.680390E+2	3.674700E+2
366.501000E+0	8.085981E+7	4.118584E+2	8.000000E-9	6.437389E-1	-6.500181E-1	3.668240E+2	3.661780E+2
365.134500E+0	8.133117E+7	4.198982E+2	8.000000E-9	6.467272E-1	-6.545715E-1	3.654630E+2	3.648060E+2
363.746500E+0	8.374086E+7	4.279452E+2	8.000000E-9	6.141616E-1	-7.256922E-1	3.640790E+2	3.634140E+2
