Temperature	Resistance	Time	Current	V+	V-	T+	T-
K	Ohm	sec	A	V	V	K	K

369.809000E+0	6.430670E+1	3.996139E+2	1.000000E-6	3.823760E-4	2.537626E-4	3.698070E+2	3.698110E+2
369.800000E+0	6.430670E+1	4.042238E+2	1.000000E-6	3.814564E-4	2.528430E-4	3.698080E+2	3.697920E+2
369.713500E+0	6.446360E+1	4.088244E+2	1.000000E-6	3.810817E-4	2.521545E-4	3.697430E+2	3.696840E+2
369.507500E+0	6.470290E+1	4.134260E+2	1.000000E-6	3.798958E-4	2.504900E-4	3.695640E+2	3.694510E+2
369.166000E+0	6.460170E+1	4.180269E+2	1.000000E-6	3.774863E-4	2.482829E-4	3.692500E+2	3.690820E+2
368.697500E+0	6.473130E+1	4.226274E+2	1.000000E-6	3.756353E-4	2.461727E-4	3.688070E+2	3.685880E+2
368.117500E+0	6.450735E+1	4.272268E+2	1.000000E-6	3.724148E-4	2.434001E-4	3.682470E+2	3.679880E+2
367.452500E+0	6.471715E+1	4.318291E+2	1.000000E-6	3.697268E-4	2.402925E-4	3.675970E+2	3.673080E+2
366.723000E+0	6.469370E+1	4.364295E+2	1.000000E-6	3.664545E-4	2.370671E-4	3.668790E+2	3.665670E+2
365.950000E+0	6.478340E+1	4.410296E+2	1.000000E-6	3.632857E-4	2.337189E-4	3.661130E+2	3.657870E+2
365.151000E+0	6.483865E+1	4.456298E+2	1.000000E-6	3.602110E-4	2.305337E-4	3.653180E+2	3.649840E+2
364.343500E+0	6.464780E+1	4.502310E+2	1.000000E-6	3.568302E-4	2.275346E-4	3.645100E+2	3.641770E+2
363.543500E+0	6.496835E+1	4.548284E+2	1.000000E-6	3.539960E-4	2.240593E-4	3.637070E+2	3.633800E+2
362.765500E+0	6.470900E+1	4.594318E+2	1.000000E-6	3.508414E-4	2.214234E-4	3.629230E+2	3.626080E+2
362.017500E+0	6.459240E+1	4.640295E+2	1.000000E-6	3.478330E-4	2.186482E-4	3.621690E+2	3.618660E+2
361.300000E+0	6.461485E+1	4.686298E+2	1.000000E-6	3.452276E-4	2.159979E-4	3.614450E+2	3.611550E+2
360.611000E+0	6.449795E+1	4.732323E+2	1.000000E-6	3.426150E-4	2.136191E-4	3.607500E+2	3.604720E+2
359.951000E+0	6.448875E+1	4.778332E+2	1.000000E-6	3.401916E-4	2.112141E-4	3.600850E+2	3.598170E+2
359.313500E+0	6.467745E+1	4.824324E+2	1.000000E-6	3.377608E-4	2.084059E-4	3.594430E+2	3.591840E+2
358.694500E+0	6.480715E+1	4.870349E+2	1.000000E-6	3.356247E-4	2.060104E-4	3.588210E+2	3.585680E+2
358.085000E+0	6.469620E+1	4.916346E+2	1.000000E-6	3.328093E-4	2.034169E-4	3.582100E+2	3.579600E+2
