time_us,current_uA,voltage_V,temperature_K,resistance_ohm,power_uW,semiconducting_fraction
0.0,0.0,0.0,324.9,52101.77,0.0,0.9970283
0.00049999997,0.0,0.0,324.90005,52101.566,0.0,0.99702823
0.0009999999,0.0,0.0,324.90012,52101.46,0.0,0.9970281
0.0015,0.0,0.0,324.90018,52101.266,0.0,0.997028
0.0019999999,0.0,0.0,324.90024,52101.164,0.0,0.99702793
0.0025,0.0,0.0,324.9003,52100.965,0.0,0.9970279
0.003,0.0,0.0,324.90036,52100.863,0.0,0.99702775
0.0035,0.0,0.0,324.90042,52100.664,0.0,0.99702764
0.0039999997,0.0,0.0,324.90048,52100.465,0.0,0.9970275
0.0045,0.0,0.0,324.90054,52100.27,0.0,0.99702746
0.005,0.0,0.0,324.9006,52100.164,0.0,0.9970274
0.0055,0.0,0.0,324.90067,52099.97,0.0,0.9970273
0.006,0.0,0.0,324.90073,52099.863,0.0,0.99702716
0.0065,0.0,0.0,324.9008,52099.67,0.0,0.9970271
0.007,0.0,0.0,324.90085,52099.566,0.0,0.99702704
0.0075,0.0,0.0,324.9009,52099.367,0.0,0.9970269
0.007999999,0.0,0.0,324.90097,52099.266,0.0,0.9970268
0.0084999995,0.0,0.0,324.90103,52099.066,0.0,0.99702674
0.009,0.0,0.0,324.9011,52098.875,0.0,0.9970267
0.0095,0.0,0.0,324.90115,52098.766,0.0,0.99702656
0.01,0.0,0.0,324.9012,52098.57,0.0,0.99702644
0.0105,0.0,0.0,324.90128,52098.465,0.0,0.9970263
0.011,0.0,0.0,324.90134,52098.273,0.0,0.99702626
0.0115,0.0,0.0,324.9014,52098.17,0.0,0.9970262
0.012,0.0,0.0,324.90146,52097.97,0.0,0.9970261
0.0125,0.0,0.0,324.90152,52097.863,0.0,0.99702597
0.013,0.0,0.0,324.90158,52097.668,0.0,0.9970259
0.0135,0.0,0.0,324.90164,52097.477,0.0,0.99702585
0.014,0.0,0.0,324.9017,52097.37,0.0,0.9970257
0.0145000005,0.0,0.0,324.90176,52097.168,0.0,0.9970256
0.015,0.0,0.0,324.90182,52096.973,0.0,0.99702555
0.0155,0.0,0.0,324.9019,52096.875,0.0,0.9970255
0.015999999,0.0,0.0,324.90195,52096.668,0.0,0.9970254
0.0165,0.0,0.0,324.902,52096.57,0.0,0.99702525
0.016999999,0.0,0.0,324.90207,52096.37,0.0,0.9970252
0.0175,0.0,0.0,324.90213,52096.273,0.0,0.99702513
0.018,0.0,0.0,324.9022,52096.074,0.0,0.997025
0.0185,0.0,0.0,324.90225,52095.87,0.0,0.9970249
